metric,value
scenario_total,10
scenario_passed,8
scenario_pass_rate,0.8
turn_total,21
turn_passed,19
turn_pass_rate,0.9047619047619048
check_total,116
check_passed,108
check_pass_rate,0.9310344827586207
field_check_total,39
field_check_passed,39
field_accuracy,1.0
field_error_rate,0.0
status_accuracy,0.9047619047619048
stage_accuracy,0.9047619047619048
question_accuracy,0.9
stdout_signal_accuracy,1.0
calculation_accuracy,0.8421052631578947
llm_fallback_turns_observed,3
ai_plausibility_turns_observed,15
avg_latency_s_per_turn,18.88776633336342
