case_id,ndcg_at_5,ndcg_at_10,top1_agreement,top3_overlap,recall_at_5,recall_at_10,top10_overlap_count,top10_jaccard,predicted_top1_teacher_rank
REQ_000006,0.9186856221059783,0.9124173519612946,1,0.6666666666666666,0.8,0.8,8,0.6666666666666666,1
REQ_000008,0.647107573697854,0.7692068219540018,0,0.3333333333333333,0.6,0.9,9,0.8181818181818182,4
REQ_000013,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000015,1.0,0.9608617727342945,1,1.0,0.8,0.8,8,0.6666666666666666,1
REQ_000016,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000020,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000031,1.0,0.9579256498880289,1,1.0,0.8,0.8,8,0.6666666666666666,1
REQ_000033,1.0,0.9800340895306937,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000034,0.9211639243764221,0.9809257916507723,1,0.6666666666666666,0.8,1.0,10,1.0,1
REQ_000040,1.0,0.9800340895306937,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000045,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000051,0.9615158628012218,0.9676230373824661,1,0.6666666666666666,1.0,1.0,10,1.0,1
REQ_000054,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000059,1.0,1.0,1,1.0,0.6,1.0,10,1.0,1
REQ_000062,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000064,1.0,1.0,1,1.0,1.0,1.0,10,1.0,1
REQ_000074,0.8107534966245472,0.840785648028493,0,0.6666666666666666,1.0,1.0,10,1.0,3
REQ_000076,0.31816946193716966,0.310114212389599,0,0.0,0.0,0.4,4,0.25,6
REQ_000081,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000082,0.9211639243764221,0.9778915603573352,1,0.6666666666666666,0.8,1.0,10,1.0,1
REQ_000088,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000093,1.0,0.9808276832036008,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000096,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000102,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000103,1.0,0.9569682517939413,1,1.0,0.6,0.8,8,0.6666666666666666,1
REQ_000107,0.9505854865807966,0.9392549217961298,1,0.3333333333333333,1.0,0.9,9,0.8181818181818182,1
REQ_000109,1.0,1.0,1,1.0,1.0,1.0,10,1.0,1
REQ_000111,1.0,0.9808276832036008,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000124,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000137,1.0,0.9808276832036008,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000141,0.7428477972213946,0.8309072384692024,0,0.6666666666666666,0.8,1.0,10,1.0,3
REQ_000142,1.0,0.9599043746402068,1,1.0,0.8,0.8,8,0.6666666666666666,1
REQ_000144,1.0,0.9591107809672998,1,1.0,0.8,0.8,8,0.6666666666666666,1
REQ_000145,1.0,0.9579256498880289,1,1.0,0.8,0.8,8,0.6666666666666666,1
REQ_000153,1.0,0.937002341324635,1,1.0,1.0,0.7,7,0.5384615384615384,1
REQ_000162,1.0,1.0,1,1.0,1.0,1.0,10,1.0,1
REQ_000164,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000174,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000177,0.9211639243764221,0.961753474854373,1,0.6666666666666666,0.8,0.9,9,0.8181818181818182,1
REQ_000180,1.0,0.9790766914366061,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000193,0.9211639243764221,0.8679747756706513,1,0.6666666666666666,0.6,0.7,7,0.5384615384615384,1
REQ_000200,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000226,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000235,0.9505854865807966,0.9384613281232228,1,0.3333333333333333,1.0,0.9,9,0.8181818181818182,1
REQ_000260,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000263,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000264,1.0,0.9569682517939413,1,1.0,0.6,0.8,8,0.6666666666666666,1
REQ_000268,1.0,0.9808276832036008,1,1.0,0.6,0.9,9,0.8181818181818182,1
REQ_000272,0.9211639243764221,0.849987589953523,1,0.6666666666666666,0.6,0.6,6,0.42857142857142855,1
REQ_000273,1.0,1.0,1,1.0,1.0,1.0,10,1.0,1
REQ_000300,1.0,0.9790766914366061,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000314,0.9890696237795747,0.9716318844136637,1,0.6666666666666666,1.0,0.9,9,0.8181818181818182,1
REQ_000317,1.0,0.9608617727342945,1,1.0,0.6,0.8,8,0.6666666666666666,1
REQ_000321,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000322,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000323,0.9890696237795747,0.9908042012100629,1,0.6666666666666666,1.0,1.0,10,1.0,1
REQ_000324,1.0,1.0,1,1.0,0.6,1.0,10,1.0,1
REQ_000345,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000358,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000364,1.0,1.0,1,1.0,1.0,1.0,10,1.0,1
REQ_000365,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000379,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000392,1.0,1.0,1,1.0,1.0,1.0,10,1.0,1
REQ_000394,0.9615158628012218,0.9676230373824661,1,0.6666666666666666,1.0,1.0,10,1.0,1
REQ_000404,1.0,0.9608617727342945,1,1.0,0.6,0.8,8,0.6666666666666666,1
REQ_000409,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000410,1.0,0.9608617727342945,1,1.0,0.6,0.8,8,0.6666666666666666,1
REQ_000412,1.0,0.9808276832036008,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000432,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000433,1.0,0.9608617727342945,1,1.0,0.8,0.8,8,0.6666666666666666,1
REQ_000441,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000450,0.9890696237795747,0.9908042012100629,1,0.6666666666666666,0.8,1.0,10,1.0,1
REQ_000455,1.0,0.9800340895306937,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000457,1.0,1.0,1,1.0,1.0,1.0,10,1.0,1
REQ_000464,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000465,0.9211639243764221,0.9408301662909792,1,0.6666666666666666,0.6,0.8,8,0.6666666666666666,1
REQ_000467,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000468,1.0,0.9808276832036008,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000472,1.0,0.9503182162420073,1,1.0,0.6,0.8,8,0.6666666666666666,1
REQ_000474,0.9211639243764221,0.9809257916507723,1,0.6666666666666666,0.8,1.0,10,1.0,1
REQ_000481,1.0,0.9808276832036008,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000483,0.968425647871703,0.9734362858844816,1,0.6666666666666666,1.0,1.0,10,1.0,1
REQ_000484,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000486,0.9005199484685504,0.963557876325191,1,0.6666666666666666,0.8,1.0,10,1.0,1
REQ_000487,1.0,1.0,1,1.0,0.6,1.0,10,1.0,1
REQ_000492,1.0,0.9790766914366061,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000493,1.0,1.0,1,1.0,1.0,1.0,10,1.0,1
REQ_000497,1.0,1.0,1,1.0,1.0,1.0,10,1.0,1
REQ_000501,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000503,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000505,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000506,1.0,0.9790766914366061,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000513,0.9890696237795747,0.9477724530040041,1,0.6666666666666666,1.0,0.8,8,0.6666666666666666,1
REQ_000521,1.0,0.9800340895306937,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000530,1.0,0.9608617727342945,1,1.0,0.8,0.8,8,0.6666666666666666,1
REQ_000536,1.0,0.9542660050679519,1,1.0,0.8,0.8,8,0.6666666666666666,1
REQ_000537,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000549,0.8590916150817896,0.8147955276430245,1,0.3333333333333333,0.4,0.6,6,0.42857142857142855,1
REQ_000554,1.0,1.0,1,1.0,1.0,1.0,10,1.0,1
REQ_000565,1.0,1.0,1,1.0,1.0,1.0,10,1.0,1
REQ_000569,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000579,1.0,0.9178300245282358,1,1.0,0.6,0.6,6,0.42857142857142855,1
REQ_000589,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000602,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000610,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000616,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000620,0.9695020428336644,0.9121377991795212,1,1.0,0.8,0.6,6,0.42857142857142855,1
REQ_000622,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000636,0.9211639243764221,0.8736131452429062,1,0.6666666666666666,0.8,0.7,7,0.5384615384615384,1
REQ_000646,1.0,0.9608617727342945,1,1.0,1.0,0.8,8,0.6666666666666666,1
REQ_000657,1.0,0.9790766914366061,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000669,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000685,1.0,1.0,1,1.0,1.0,1.0,10,1.0,1
REQ_000692,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000693,1.0,1.0,1,1.0,1.0,1.0,10,1.0,1
REQ_000709,1.0,0.9808276832036008,1,1.0,1.0,0.9,9,0.8181818181818182,1
